78373e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/contact-us.html,1427561504,
c09327,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/contact-us.html,1427561632,8ec2bc
8ec2bc,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/contact-us.html,1427561632,
3a4abf,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/about-us.html,1427561732,5acef8
5acef8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/about-us.html,1427561732,
491c03,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/contact-us.html,1427561750,5c6c77
5c6c77,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/contact-us.html,1427561751,
76d00e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/contact-us.html,1427562033,90c1c4
90c1c4,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/contact-us.html,1427562033,
374533,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/services.html,1427562104,65db4c
65db4c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/services.html,1427562104,
9d4030,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1427570268,
37d364,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1427570658,
b31829,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/affichageB,1427964851,
a0f671,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/affichageA,1428007059,8b94fa
8b94fa,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/affichageA,1428007061,
4285e5,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/affichageB,1428007255,95ac7f
95ac7f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/affichageB,1428007255,
630d23,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/affichageB,1428007334,
293e30,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428008760,b2eebd
b2eebd,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428008760,
314e4f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428008845,06eaff
06eaff,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428008845,
0374bc,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428008886,141f46
141f46,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428008886,
e162d2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428008980,e084c4
e084c4,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428008980,
b22e21,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428009112,
597c74,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428012718,0add94
0add94,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428012719,
730528,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428012831,592c40
592c40,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428012831,
cc368c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013073,58e803
58e803,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013073,
2092f8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013090,34bf22
34bf22,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013090,
1228c2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013151,635354
635354,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013152,
a56da8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013301,0a957d
0a957d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013301,
6c3d3f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013413,5745f9
5745f9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013413,
72344d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013433,3568fc
3568fc,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013433,
314d50,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013479,4a6271
4a6271,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013479,
f6c6ae,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013553,e88261
e88261,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013553,
0c9b0b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013608,6a62b1
6a62b1,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013608,
84f8db,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013641,
f248c0,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013669,39c28d
39c28d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013669,
b098b2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013695,
f5fdda,127.0.0.1,POST,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013741,
08ea51,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428013742,
c18920,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428013896,
0ff5e9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428014000,
dba450,127.0.0.1,POST,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428014023,
3a4543,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428014025,
1e5340,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428014791,
0fd643,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierA/7,1428014813,d5a4c1
d5a4c1,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierA/7,1428014813,
500583,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierA/7,1428014860,4e6e63
4e6e63,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierA/7,1428014860,
d37734,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierA/7,1428014959,696c01
696c01,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierA/7,1428014959,
1f61d5,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierA/7,1428014984,a6b48f
a6b48f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierA/7,1428014984,
ffe897,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierA/7,1428015024,
eb6ed8,127.0.0.1,POST,http://localhost/SMFBabySitter/web/app_dev.php/modifierA/7,1428015032,
d10695,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428015034,
41b2c2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/supprimerA/6,1428015199,b9c9ce
b9c9ce,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/supprimerA/6,1428015199,
887f94,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428015248,
f9d1bf,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/rechercherA,1428015562,45a780
45a780,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/rechercherA,1428015562,
c8e4f1,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/rechercherA,1428015582,578e0d
578e0d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/rechercherA,1428015582,
d229dc,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/rechercherA,1428015612,8e486d
8e486d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/rechercherA,1428015612,
3329ed,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/rechercherA,1428015667,
cbe0aa,127.0.0.1,POST,http://localhost/SMFBabySitter/web/app_dev.php/rechercherA,1428015673,
9357bc,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428018140,0b242a
0b242a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428018141,
42b468,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428018202,8f0c19
8f0c19,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428018202,
9baa21,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428018222,
562084,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428018248,
e08dcd,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428018252,
b308cd,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/about-us.html,1428018280,6475cf
6475cf,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/about-us.html,1428018280,
bda924,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428046798,
561466,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428047302,
a6c524,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428047677,
25063f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428047726,
df6252,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428047779,
c8a5ed,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428047838,
c85b93,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428047859,
a5ab3b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428047881,
0f3da4,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428047913,
c87b81,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428047949,
8b32a1,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428047964,
119bd0,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428048272,
3f82ac,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajoutB,1428049575,7a7c02
7a7c02,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajoutB,1428049575,
4806a2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterB,1428049583,
1783c3,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/ajouterA,1428049606,
1d594b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428049651,1982b0
1982b0,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428049652,
89c9b8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428049713,
3f3c8c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428049724,
59fcaf,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428049728,aa1f6b
aa1f6b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428049728,
1f9b1b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierB,1428049768,c62e71
c62e71,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierB,1428049768,
9140c6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierB/9,1428049788,
8195ce,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428049881,30f416
30f416,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428049881,
931c80,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428050031,39ce64
39ce64,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428050031,
1376dd,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428050049,
c82e99,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428050056,ccb225
ccb225,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428050056,
d07a1a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428050118,
eb4d36,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierB/9,1428051587,
a4eeef,127.0.0.1,POST,http://localhost/SMFBabySitter/web/app_dev.php/modifierB/9,1428051607,
c1616c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428051609,
51fae0,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierB/10,1428051614,
41e7f6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/modifierB/9,1428052081,
bedc15,127.0.0.1,POST,http://localhost/SMFBabySitter/web/app_dev.php/modifierB/9,1428052088,
1b6bd0,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherB,1428052089,
8981be,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/afficherA,1428052134,
bd83ee,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428052347,
24fd3c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428162479,
b5650b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-1.9.1.min.js,1428162487,f67629
f67629,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-1.9.1.min.js,1428162489,
58d1bb,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobilemenu.js,1428162488,555cf4
555cf4,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobilemenu.js,1428162489,
2573cd,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-migrate-1.1.1.min.js,1428162490,1abde1
1abde1,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-migrate-1.1.1.min.js,1428162490,
447557,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/modernizr.custom.14583.js,1428162491,ce43d2
ce43d2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/modernizr.custom.14583.js,1428162492,
6be96a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.min.js,1428162493,dbae70
dbae70,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.min.js,1428162494,
352c68,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.flexslider-min.js,1428162497,c41686
c41686,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.flexslider-min.js,1428162498,
30012c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.fitvids.js,1428162499,4161c1
4161c1,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.fitvids.js,1428162500,
0ea9d8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jflickrfeed.js,1428162500,1145f2
1145f2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jflickrfeed.js,1428162500,
d20a4c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.superfish.js,1428162499,f4cff8
f4cff8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.superfish.js,1428162500,
cf5af6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/custom.js,1428162502,f8d7fc
f8d7fc,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/custom.js,1428162504,
13bf71,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/small-thumb1.jpg,1428162508,10eb60
10eb60,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/small-thumb1.jpg,1428162509,
d6d64d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.1.3.js,1428162509,ade2fa
ade2fa,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.1.3.js,1428162510,
56cd9a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/camera.min.js,1428162509,e7e5ef
e7e5ef,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/camera.min.js,1428162510,
59c094,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client3.png,1428162516,9df48e
9df48e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client3.png,1428162516,
ead3f3,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client1.png,1428162520,477388
477388,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client1.png,1428162520,
a6c25f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobile.customized.min.js,1428162519,731362
731362,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobile.customized.min.js,1428162520,
0ae43f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client4.png,1428162521,3763d3
3763d3,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client4.png,1428162522,
9532c2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/small-thumb2.jpg,1428162523,402934
402934,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/small-thumb2.jpg,1428162524,
292642,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/?search-text=,1428162524,
b1b663,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobilemenu.js,1428162533,8fb9db
8fb9db,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobilemenu.js,1428162534,
47a644,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client2.png,1428162532,10bdd8
10bdd8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client2.png,1428162535,
652ece,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/modernizr.custom.14583.js,1428162535,40106e
40106e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/modernizr.custom.14583.js,1428162537,
7f4723,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-1.9.1.min.js,1428162537,b39162
b39162,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-1.9.1.min.js,1428162538,
f58615,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.flexslider-min.js,1428162541,94cc12
94cc12,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.flexslider-min.js,1428162542,
06fafe,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/custom.js,1428162549,d98c12
d98c12,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/custom.js,1428162549,
5138e6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.superfish.js,1428162547,cdb98f
cdb98f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.superfish.js,1428162550,
f8ec7f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.min.js,1428162548,684965
684965,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.min.js,1428162550,
930c73,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jflickrfeed.js,1428162553,d0cfa1
d0cfa1,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jflickrfeed.js,1428162553,
c92757,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobile.customized.min.js,1428162556,13ec50
13ec50,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobile.customized.min.js,1428162557,
7b6882,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-migrate-1.1.1.min.js,1428162551,1ef064
1ef064,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-migrate-1.1.1.min.js,1428162558,
1a7cce,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-migrate-1.1.1.min.js,1428162558,1ef064
f79e34,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.fitvids.js,1428162557,b1d9af
b1d9af,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.fitvids.js,1428162562,
7ada00,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client1.png,1428162564,ee0bc6
ee0bc6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client1.png,1428162565,
6afde3,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client2.png,1428162564,99eced
99eced,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client2.png,1428162565,
c7161c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.1.3.js,1428162570,3de3d2
3de3d2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.1.3.js,1428162571,
e4c99c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/small-thumb2.jpg,1428162571,e7ed39
e7ed39,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/small-thumb2.jpg,1428162572,
da6ac9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/camera.min.js,1428162569,ed57b3
ed57b3,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/camera.min.js,1428162572,
cb885b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/small-thumb1.jpg,1428162575,3198f7
3198f7,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/small-thumb1.jpg,1428162576,
3475c6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client3.png,1428162578,1251d2
1251d2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client3.png,1428162578,
973ba2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client4.png,1428162580,f07bdf
f07bdf,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client4.png,1428162581,
441c2e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428162633,
579431,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobilemenu.js,1428162637,c27941
c27941,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobilemenu.js,1428162638,
1e4fbd,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-1.9.1.min.js,1428162638,0affe8
0affe8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-1.9.1.min.js,1428162639,
c6eeba,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-migrate-1.1.1.min.js,1428162639,2a8dde
2a8dde,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-migrate-1.1.1.min.js,1428162639,
38e932,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/modernizr.custom.14583.js,1428162640,1ed8a3
1ed8a3,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/modernizr.custom.14583.js,1428162641,
47367b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.flexslider-min.js,1428162644,0c44f9
0c44f9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.flexslider-min.js,1428162645,
290dc8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.fitvids.js,1428162645,17f530
483270,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.superfish.js,1428162645,302520
067482,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.min.js,1428162645,5ead05
17f530,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.fitvids.js,1428162646,
5ead05,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.min.js,1428162646,
302520,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.superfish.js,1428162646,
7e8369,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobile.customized.min.js,1428162650,c060e2
c060e2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobile.customized.min.js,1428162651,
153526,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/small-thumb1.jpg,1428162651,fbdfda
fbdfda,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/small-thumb1.jpg,1428162652,
dc5089,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jflickrfeed.js,1428162652,a02b56
a02b56,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jflickrfeed.js,1428162652,
204172,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/custom.js,1428162653,48e033
48e033,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/custom.js,1428162654,
e76000,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.1.3.js,1428162655,1a249a
1a249a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.1.3.js,1428162656,
c103e8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/camera.min.js,1428162655,61142f
61142f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/camera.min.js,1428162656,
879c66,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client2.png,1428162656,da2c99
da2c99,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client2.png,1428162657,
273d89,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client3.png,1428162658,b38e3c
b38e3c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client3.png,1428162659,
87636a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/small-thumb2.jpg,1428162661,c16ce3
